image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00106_763.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3781.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00067_509.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2088.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00118_870.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00219_470.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3046.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00181_1078.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2740.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00011_105.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2674.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00004_031.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2649.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3058.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00147_1131.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00015_099.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2590.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00007_007.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2851.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3210.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1813.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3601.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00024_210.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00272_589.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2129.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2877.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3361.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3226.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00186_1098.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00138_1045.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2103.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\96.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00150_1161.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3733.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00066_455.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00005_046.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00163_343.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3445.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00093_177.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00001_006.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2732.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1841.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00077_535.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00003_028.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00278_606.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3517.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3436.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2701.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00088_614.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00079_545.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00043_336.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00105_760.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3073.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00130_977.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00073_508.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00054_370.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00031_050.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00183_1445.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3686.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\455.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00104_748.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00103_746.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00076_578.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00011_107.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00071_493.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00177_1394.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\203.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3211.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\459.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00172_1343.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00022_140.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\462.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00099_710.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00131_985.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00055_421.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00064_442.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00015_148.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00083_582.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3350.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2483.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\267.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00032_208.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00189_1512.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1951.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4003.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00113_827.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4161.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2680.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2923.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2677.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00148_308.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\88.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3505.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2329.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4133.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00012_119.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00150_1000.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\180.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2832.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00132_995.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4044.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1927.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00040_265.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2718.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00124_860.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00255_544.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00146_985.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3965.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00063_434.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00032_052.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00114_828.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2185.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00041_320.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2419.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00096_684.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\99.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1986.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00022_139.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2311.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\56.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2880.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2779.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3399.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00140_1062.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00108_750.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\89.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00092_642.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00095_670.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00116_805.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00185_1093.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00124_921.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\188.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3060.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00018_167.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\228.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00011_075.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2861.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00051_386.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2800.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3116.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00145_977.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00086_603.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3698.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3155.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00137_1035.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3390.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00090_168.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3803.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3779.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00143_1091.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2699.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00115_837.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2231.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_069.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4040.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2609.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\327.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00017_164.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00035_063.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00194_1555.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00117_812.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00081_566.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1814.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2095.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00138_1047.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3048.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4104.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00160_1247.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00202_1632.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00008_078.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00193_1544.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00190_1515.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00272_588.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00145_980.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00191_401.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00087_608.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00049_333.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00127_952.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00081_567.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00032_205.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00128_885.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2900.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00182_1084.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00105_732.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00029_249.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00012_118.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3519.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00135_1024.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2806.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00118_813.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00062_427.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00134_275.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00080_149.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4187.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2717.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00037_241.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00135_1022.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3532.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00229_1235.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2702.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00001_011.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00121_838.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00013_088.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00076_581.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00037_244.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00277_1387.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00201_422.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3105.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00168_1317.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2934.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00216_1192.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4150.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2474.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00046_303.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00199_1598.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\452.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2481.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00243_1284.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3164.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00040_263.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00264_566.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2389.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3920.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2187.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00213_459.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3981.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00078_541.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00040_264.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00071_132.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00219_1204.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00000_002.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00279_1393.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2834.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00169_1050.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2878.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3355.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00094_661.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3272.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2367.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2843.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00207_1153.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00064_486.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00009_061.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3810.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3434.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3438.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00013_126.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00222_1214.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00198_1593.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1907.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3259.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00074_512.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00111_806.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00009_084.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00070_484.jpg,0
