image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00266_572.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2586.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00252_536.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3283.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2217.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\48.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3313.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00187_393.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2789.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2135.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2035.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00301_1449.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2303.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00065_499.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\67.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00006_057.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00114_791.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2008.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2776.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2577.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2578.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3038.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00248_1302.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00173_1352.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00014_091.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00106_739.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\204.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00139_1057.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00179_1407.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00132_993.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00032_210.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00016_156.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00048_095.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00281_1400.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2630.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3144.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00095_685.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2659.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3237.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2679.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00051_390.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00094_679.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00004_028.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00131_911.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00139_1054.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00093_677.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00099_707.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00185_1472.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00138_1043.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\426.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3763.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4069.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\136.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3616.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00188_1498.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00047_312.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00022_200.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00180_1419.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00072_545.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2369.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4047.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00051_348.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00253_539.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00072_547.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\21.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00116_847.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00139_1056.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\421.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00222_476.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3542.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00074_567.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2394.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2037.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3685.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2428.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00275_599.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00166_1299.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00213_1175.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3307.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2288.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3567.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00014_132.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3028.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00075_569.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\214.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00001_012.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00074_139.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00075_141.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00238_1269.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00191_1527.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\438.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00026_165.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00087_653.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00048_094.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00053_407.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00028_237.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2866.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00157_1221.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\55.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00189_1509.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3790.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00076_523.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00210_448.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\424.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2118.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00147_304.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00025_154.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00114_836.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1799.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1996.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00154_1197.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00113_784.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00088_164.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\333.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00156_1212.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3797.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00215_466.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00107_748.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00275_597.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00209_444.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00204_427.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00049_373.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3443.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3775.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00163_342.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\393.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3377.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00120_887.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4140.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2924.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00066_505.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\371.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00179_1074.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00188_1502.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2040.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2705.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00061_418.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3703.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\29.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2798.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2506.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00106_738.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00060_410.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00085_645.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2956.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00110_763.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00034_060.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00163_344.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\498.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00129_260.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00090_631.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00147_987.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00143_969.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00131_982.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00097_688.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2042.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00142_1076.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00000_008.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\239.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3195.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00128_962.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00048_365.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00017_165.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00285_1412.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2072.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2996.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\108.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00233_496.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00171_1338.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2782.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00030_194.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2928.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00148_994.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00142_294.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00156_1019.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3286.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00047_311.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00171_1342.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00255_545.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2310.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\322.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3354.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00078_600.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3725.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00118_867.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1954.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00134_933.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00175_1374.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4101.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00080_613.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00016_106.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00210_447.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3669.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00157_1022.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2312.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00180_1414.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00025_221.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00235_1258.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00062_121.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00217_1197.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00126_253.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3206.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3833.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00108_786.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00208_440.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2949.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00046_352.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3026.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00144_1094.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3179.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2295.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\326.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4000.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00060_462.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2197.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3675.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1936.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00033_055.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00051_347.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00035_229.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00057_394.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00089_166.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3957.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00143_296.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00122_244.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3293.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00011_101.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2479.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00149_1148.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2108.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00103_198.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\34.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00079_146.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2458.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00011_072.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00214_1181.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00150_1002.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00110_799.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00280_614.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00074_568.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00101_713.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00121_894.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00194_1558.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\300.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3924.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00121_899.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00079_609.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00113_821.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00097_687.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00049_335.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00003_033.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00172_1347.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\187.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4196.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1863.jpg,1
